ASG;request::player;Ann
ASG;request::tableId;9999
CMT;function::tableOrder;9999
CMT;function::playersCount;3
ASG;table::id;9999
ASG;table::isStarted;false
ASG;table::minPlayers;1
ASG;table::maxPlayers;5
ASG;table::players;3
ASG;playerOne::name;Nikita
ASG;playerTwo::name;Eugene
ASG;playerThree::name;Ann
ASG;playerFour::name;undefined
ASG;playerFive::name;undefined
ASG;playerBalance::value;0
ASG;cardTerminal::cost;4
ASG;cardMall::cost;10
ASG;cardAmusementPark::cost;16
ASG;cardRadioTower::cost;22
ASG;cardWheatField::phase;blue
ASG;cardWheatField::faceValueOne;1
ASG;cardWheatField::cost;1
ASG;cardFarm::phase;blue
ASG;cardFarm::faceValueOne;2
ASG;cardFarm::cost;1
ASG;cardBakery::phase;green
ASG;cardBakery::faceValueOne;2
ASG;cardBakery::faceValueTwo;3
ASG;cardBakery::cost;1
ASG;cardCafe::phase;red
ASG;cardCafe::faceValueOne;3
ASG;cardCafe::cost;2
ASG;cardShop::phase;green
ASG;cardShop::faceValueOne;4
ASG;cardShop::cost;2
ASG;cardForest::phase;blue
ASG;cardForest::faceValueOne;5
ASG;cardForest::cost;3
ASG;cardBusinessCenter::phase;purple
ASG;cardBusinessCenter::faceValueOne;6
ASG;cardBusinessCenter::cost;8
ASG;cardTelevisionCenter::phase;purple
ASG;cardTelevisionCenter::faceValueOne;6
ASG;cardTelevisionCenter::cost;7
ASG;cardStadium::phase;purple
ASG;cardStadium::faceValueOne;6
ASG;cardStadium::cost;6
ASG;cardCheeseFactory::phase;green
ASG;cardCheeseFactory::faceValueOne;7
ASG;cardCheeseFactory::cost;5
ASG;cardFurnitureFactory::phase;green
ASG;cardFurnitureFactory::faceValueOne;8
ASG;cardFurnitureFactory::cost;3
ASG;cardMine::phase;blue
ASG;cardMine::faceValueOne;9
ASG;cardMine::cost;6
ASG;cardRestaurant::phase;red
ASG;cardRestaurant::faceValueOne;9
ASG;cardRestaurant::faceValueTwo;10
ASG;cardRestaurant::cost;3
ASG;cardAppleOrchard::phase;blue
ASG;cardAppleOrchard::faceValueOne;10
ASG;cardAppleOrchard::cost;3
ASG;cardFruitMarket::phase;green
ASG;cardFruitMarket::faceValueOne;11
ASG;cardFruitMarket::faceValueTwo;12
ASG;cardFruitMarket::cost;2
EXE;command;start_game
ASG;request::player;Ann
ASG;request::tableId;9999
CND;create_table::enabled;true
CND;take_a_seat::enabled;false
CND;start_game::enabled;false
CND;mark_current_player::enabled;true
CND;roll_the_dices::enabled;false
CND;mark_red_player::enabled;false
CND;play_red_card_cafe::enabled;false
CND;play_red_card_restaurant::enabled;false
CND;change_red_player::enabled;false
CND;mark_blue_player::enabled;false
CND;play_blue_card_wheat_field::enabled;false
CND;play_blue_card_farm::enabled;false
CND;play_blue_card_forest::enabled;false
CND;play_blue_card_mine::enabled;false
CND;play_blue_card_apple_orchard::enabled;false
CND;change_blue_player::enabled;false
CND;mark_green_player::enabled;false
CND;play_green_card_bakery::enabled;false
CND;play_green_card_shop::enabled;false
CND;play_green_card_cheese_factory::enabled;false
CND;play_green_card_furniture_factory::enabled;false
CND;play_green_card_fruit_market::enabled;false
CND;mark_purple_player::enabled;false
CND;play_purple_card_business_center::enabled;false
CND;play_purple_card_television_center::enabled;false
CND;play_purple_card_stadium::enabled;false
CND;buy_blue_card_wheat_field::enabled;false
CND;buy_blue_card_farm::enabled;false
CND;buy_green_card_bakery::enabled;false
CND;buy_red_card_cafe::enabled;false
CND;buy_green_card_shop::enabled;false
CND;buy_blue_card_forest::enabled;false
CND;buy_green_card_cheese_factory::enabled;false
CND;buy_green_card_furniture_factory::enabled;false
CND;buy_blue_card_mine::enabled;false
CND;buy_red_card_restaurant::enabled;false
CND;buy_blue_card_apple_orchard::enabled;false
CND;buy_green_card_fruit_market::enabled;false
CND;buy_purple_card_business_center::enabled;false
CND;buy_purple_card_television_center::enabled;false
CND;buy_purple_card_stadium::enabled;false
CND;buy_attraction_card_terminal::enabled;false
CND;buy_attraction_card_mall::enabled;false
CND;buy_attraction_card_amusement_park::enabled;false
CND;buy_attraction_card_radio_tower::enabled;false
CND;skip_market::enabled;false
CND;define_winner::enabled;false
CND;change_current_player::enabled;false
