HDR;UC_17 define winner;Nikita
ASG;request::player;Nikita
ASG;request::tableId;0000
ASG;table::id;0000
ASG;table::isStarted;true
ASG;table::minPlayers;1
ASG;table::maxPlayers;5
ASG;table::players;2
ASG;table::currentPlayer;Nikita
ASG;table::redPlayer;Nikita
ASG;table::bluePlayer;Nikita
ASG;table::greenPlayer;Nikita
ASG;table::purplePlayer;Nikita
ASG;table::buyer;Nikita
ASG;table::diceOne;6
ASG;table::diceTwo;0
ASG;table::diceTotal;6
ASG;playerOne::name;Eugene
ASG;playerTwo::name;Nikita
ASG;playerThree::name;undefined
ASG;playerFour::name;undefined
ASG;playerFive::name;undefined
ASG;playerCards::wheatField;1
ASG;playerCards::farm;1
ASG;playerCards::bakery;1
ASG;playerCards::cafe;1
ASG;playerCards::shop;1
ASG;playerCards::forest;1
ASG;playerCards::businessCenter;0
ASG;playerCards::televisionCenter;0
ASG;playerCards::stadium;0
ASG;playerCards::cheeseFactory;1
ASG;playerCards::furnitureFactory;1
ASG;playerCards::mine;1
ASG;playerCards::restaurant;1
ASG;playerCards::appleOrchard;1
ASG;playerCards::fruitMarket;1
ASG;playerUniqueCards::businessCenter;0
ASG;playerUniqueCards::televisionCenter;0
ASG;playerUniqueCards::stadium;0
ASG;playerUniqueCards::terminal;1
ASG;playerUniqueCards::mall;1
ASG;playerUniqueCards::amusementPark;1
ASG;playerUniqueCards::radioTower;1
ASG;tableCards::wheatField;1
ASG;tableCards::farm;1
ASG;tableCards::bakery;1
ASG;tableCards::cafe;1
ASG;tableCards::shop;1
ASG;tableCards::forest;1
ASG;tableCards::cheeseFactory;1
ASG;tableCards::furnitureFactory;1
ASG;tableCards::mine;1
ASG;tableCards::restaurant;1
ASG;tableCards::appleOrchard;1
ASG;tableCards::fruitMarket;1
ASG;tableCards::businessCenter;1
ASG;tableCards::televisionCenter;1
ASG;tableCards::stadium;1
ASG;playerBalance::value;22
ASG;cardTerminal::cost;4
ASG;cardMall::cost;10
ASG;cardAmusementPark::cost;16
ASG;cardRadioTower::cost;22
ASG;cardWheatField::phase;blue
ASG;cardWheatField::faceValueOne;1
ASG;cardWheatField::cost;1
ASG;cardFarm::phase;blue
ASG;cardFarm::faceValueOne;2
ASG;cardFarm::cost;1
ASG;cardBakery::phase;green
ASG;cardBakery::faceValueOne;2
ASG;cardBakery::faceValueTwo;3
ASG;cardBakery::cost;1
ASG;cardCafe::phase;red
ASG;cardCafe::faceValueOne;3
ASG;cardCafe::cost;2
ASG;cardShop::phase;green
ASG;cardShop::faceValueOne;4
ASG;cardShop::cost;2
ASG;cardForest::phase;blue
ASG;cardForest::faceValueOne;5
ASG;cardForest::cost;3
ASG;cardBusinessCenter::phase;purple
ASG;cardBusinessCenter::faceValueOne;6
ASG;cardBusinessCenter::cost;8
ASG;cardTelevisionCenter::phase;purple
ASG;cardTelevisionCenter::faceValueOne;6
ASG;cardTelevisionCenter::cost;7
ASG;cardStadium::phase;purple
ASG;cardStadium::faceValueOne;6
ASG;cardStadium::cost;6
ASG;cardCheeseFactory::phase;green
ASG;cardCheeseFactory::faceValueOne;7
ASG;cardCheeseFactory::cost;5
ASG;cardFurnitureFactory::phase;green
ASG;cardFurnitureFactory::faceValueOne;8
ASG;cardFurnitureFactory::cost;3
ASG;cardMine::phase;blue
ASG;cardMine::faceValueOne;9
ASG;cardMine::cost;6
ASG;cardRestaurant::phase;red
ASG;cardRestaurant::faceValueOne;9
ASG;cardRestaurant::faceValueTwo;10
ASG;cardRestaurant::cost;3
ASG;cardAppleOrchard::phase;blue
ASG;cardAppleOrchard::faceValueOne;10
ASG;cardAppleOrchard::cost;3
ASG;cardFruitMarket::phase;green
ASG;cardFruitMarket::faceValueOne;11
ASG;cardFruitMarket::faceValueTwo;12
ASG;cardFruitMarket::cost;2
CND;define_winner::enabled;true
