HDR;UC_11 change blue player;Eugene
ASG;request::player;Eugene
ASG;request::tableId;0000
ASG;table::id;0000
ASG;table::isStarted;true
ASG;table::minPlayers;1
ASG;table::maxPlayers;5
ASG;table::players;2
ASG;table::currentPlayer;Nikita
ASG;table::redPlayer;Nikita
ASG;table::bluePlayer;Eugene
ASG;table::greenPlayer;undefined
ASG;table::purplePlayer;undefined
ASG;table::diceOne;6
ASG;table::diceTwo;4
ASG;table::diceTotal;10
ASG;playerOne::name;Eugene
ASG;playerTwo::name;Nikita
ASG;playerThree::name;undefined
ASG;playerFour::name;undefined
ASG;playerFive::name;undefined
ASG;playerCards::wheatField;1
ASG;playerCards::farm;1
ASG;playerCards::bakery;1
ASG;playerCards::cafe;1
ASG;playerCards::shop;1
ASG;playerCards::forest;1
ASG;playerCards::businessCenter;1
ASG;playerCards::televisionCenter;1
ASG;playerCards::stadium;1
ASG;playerCards::cheeseFactory;1
ASG;playerCards::furnitureFactory;1
ASG;playerCards::mine;1
ASG;playerCards::restaurant;1
ASG;playerCards::appleOrchard;0
ASG;playerCards::fruitMarket;1
ASG;cardWheatField::phase;blue
ASG;cardWheatField::faceValueOne;1
ASG;cardFarm::phase;blue
ASG;cardFarm::faceValueOne;2
ASG;cardCafe::phase;red
ASG;cardCafe::faceValueOne;3
ASG;cardForest::phase;blue
ASG;cardForest::faceValueOne;5
ASG;cardMine::phase;blue
ASG;cardMine::faceValueOne;9
ASG;cardRestaurant::phase;red
ASG;cardRestaurant::faceValueOne;9
ASG;cardRestaurant::faceValueTwo;10
ASG;cardAppleOrchard::phase;blue
ASG;cardAppleOrchard::faceValueOne;10
CND;change_blue_player::enabled;true
